num,data,account,region,zone,product,operation,usageType,usageUnits,resource
272,0,CastTV,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,APN2-AWS-Out-Bytes,GB,
272,1.6E-9,CastTV,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS1-AWS-Out-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS2-AWS-Out-Bytes,GB,
272,5.2E-9,CastTV,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS3-AWS-Out-Bytes,GB,
272,1.72124E-5,CastTV,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,DataTransfer-Regional-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,EUC1-AWS-Out-Bytes,GB,
272,2.2E-9,CastTV,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,EUW2-AWS-Out-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,SAE1-AWS-Out-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,UGW1-AWS-Out-Bytes,GB,
272,9.5E-9,CastTV,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,USE1-AWS-Out-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,USE2-AWS-Out-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,USW1-AWS-Out-Bytes,GB,
272,6.5999999999999995E-9,CastTV,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,USW2-AWS-Out-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,PutObject,USE1-AWS-Out-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,ReadACL,APN1-AWS-Out-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,ReadACL,APN2-AWS-Out-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,ReadACL,APS1-AWS-Out-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,ReadACL,APS2-AWS-Out-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,ReadACL,APS3-AWS-Out-Bytes,GB,
272,2.438E-7,CastTV,eu-west-1,,Data Transfer,ReadACL,CAN1-AWS-Out-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,ReadACL,DataTransfer-Out-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,ReadACL,EUC1-AWS-Out-Bytes,GB,
272,2.438E-7,CastTV,eu-west-1,,Data Transfer,ReadACL,EUW2-AWS-Out-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,ReadACL,SAE1-AWS-Out-Bytes,GB,
272,2.438E-7,CastTV,eu-west-1,,Data Transfer,ReadACL,USE2-AWS-Out-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,ReadACL,USW1-AWS-Out-Bytes,GB,
272,8.5368E-6,CastTV,eu-west-1,,Data Transfer,ReadACL,USW2-AWS-Out-Bytes,GB,
272,4.250400000000001E-6,CastTV,eu-west-1,,Data Transfer,ReadBucketLifecycle,USW2-AWS-Out-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,ReadBucketPolicy,DataTransfer-Out-Bytes,GB,
272,4.2792E-6,CastTV,eu-west-1,,Data Transfer,ReadBucketPolicy,USW2-AWS-Out-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,ReadBucketWebsite,USE1-AWS-Out-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,ReadCostAllocation,USE1-AWS-Out-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,ReadLocation,USE1-AWS-Out-Bytes,GB,
272,1.7136000000000006E-6,CastTV,eu-west-1,,Data Transfer,ReadLocation,USW2-AWS-Out-Bytes,GB,
272,3.612000000000001E-6,CastTV,eu-west-1,,Data Transfer,ReadLogProps,USW2-AWS-Out-Bytes,GB,
272,1.5000000000000007E-6,CastTV,eu-west-1,,Data Transfer,ReadVersioningProps,USW2-AWS-Out-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,UnknownAction,DataTransfer-Out-Bytes,GB,
272,6.91E-8,CastTV,eu-west-1,,Data Transfer,WebsiteGetObject,DataTransfer-Out-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,WebsiteGetObject,SAE1-AWS-Out-Bytes,GB,
272,3.9E-9,CastTV,eu-west-1,,Data Transfer,WebsiteGetObject,USE1-AWS-Out-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,WebsiteGetObject,USE2-AWS-Out-Bytes,GB,
272,0,CastTV,eu-west-1,,Data Transfer,WebsiteGetObject,USW2-AWS-Out-Bytes,GB,
272,0.0654012003,CastTV,eu-west-1,,Elastic Block Storage,CreateSnapshot,EBS:SnapshotUsage,GB,
272,0.13199999759999995,CastTV,eu-west-1,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,
272,1.1733333312,CastTV,eu-west-1,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,
272,8.207999999999997,CastTV,eu-west-1,,Elastic Block Storage,CreateVolume-P-IOPS,EBS:VolumeP-IOPS.piops,,
272,1.6559999999999993,CastTV,eu-west-1,,Elastic Block Storage,CreateVolume-P-IOPS,EBS:VolumeUsage.piops,GB,
272,0,CastTV,eu-west-1,,Elastic Block Storage,EBS:IO-Read,EBS:VolumeIOUsage,,
272,0,CastTV,eu-west-1,,Elastic Block Storage,EBS:IO-Write,EBS:VolumeIOUsage,,
272,2.1104299999999997E-5,CastTV,eu-west-1,,Elastic Compute Cloud,LoadBalancing,DataProcessing-Bytes,GB,
272,2.6880000000000015,CastTV,eu-west-1,,Elastic Compute Cloud,LoadBalancing,LoadBalancerUsage,,
272,0.24000000000000007,CastTV,eu-west-1,,Elastic IP,AssociateAddress,ElasticIP:IdleAddress,,
272,7.679999999999996E-5,CastTV,eu-west-1,,Simple Queue Service,List,Requests-Tier1,,
272,3.4000000000000013E-4,CastTV,eu-west-1,,Simple Storage Service,CompleteMultipartUpload,Requests-Tier1,,
272,0,CastTV,eu-west-1,,Simple Storage Service,GetObject,Requests-Tier2,,
272,0,CastTV,eu-west-1,,Simple Storage Service,HeadBucket,Requests-Tier2,,
272,0,CastTV,eu-west-1,,Simple Storage Service,HeadObject,Requests-Tier2,,
272,1.7000000000000007E-4,CastTV,eu-west-1,,Simple Storage Service,InitiateMultipartUpload,Requests-Tier1,,
272,0,CastTV,eu-west-1,,Simple Storage Service,ListBucket,Requests-Tier1,,
272,3.4000000000000013E-4,CastTV,eu-west-1,,Simple Storage Service,ListParts,Requests-Tier1,,
272,0.015625,CastTV,eu-west-1,,Simple Storage Service,PutObject,Requests-Tier1,,
272,2.9639999999999994E-4,CastTV,eu-west-1,,Simple Storage Service,ReadACL,Requests-Tier2,,
272,2.688E-4,CastTV,eu-west-1,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,
272,2.688E-4,CastTV,eu-west-1,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,
272,0,CastTV,eu-west-1,,Simple Storage Service,ReadBucketWebsite,Requests-Tier2,,
272,0,CastTV,eu-west-1,,Simple Storage Service,ReadCostAllocation,Requests-Tier2,,
272,2.688E-4,CastTV,eu-west-1,,Simple Storage Service,ReadLocation,Requests-Tier2,,
272,2.688E-4,CastTV,eu-west-1,,Simple Storage Service,ReadLogProps,Requests-Tier2,,
272,2.688E-4,CastTV,eu-west-1,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,
272,0.6987813560000002,CastTV,eu-west-1,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,
272,1.7000000000000007E-4,CastTV,eu-west-1,,Simple Storage Service,UploadPart,Requests-Tier1,,
272,4.4E-6,CastTV,eu-west-1,,Simple Storage Service,WebsiteGetObject,Requests-Tier2,,
272,0,CastTV,eu-west-1,,Simple Storage Service,WebsiteHeadObject,Requests-Tier2,,
272,9.6E-4,CastTV,eu-west-2,,CloudWatch,ListMetrics,CW:Requests,,
272,120.73775738320002,CastTV,sa-east-1,,CloudFront,GET,DataTransfer-Out-Bytes,GB,
272,13.335184,CastTV,sa-east-1,,CloudFront,GET,Requests-Tier1,,
272,0.008069600000000001,CastTV,sa-east-1,,CloudFront,GET,Requests-Tier2-HTTPS,,
272,3.66565E-5,CastTV,sa-east-1,,CloudFront,HEAD,DataTransfer-Out-Bytes,GB,
272,0,CastTV,sa-east-1,,CloudFront,HEAD,Requests-Tier2-HTTPS,,
272,0,CastTV,sa-east-1,,CloudFront,OPTIONS,DataTransfer-Out-Bytes,GB,
272,0,CastTV,sa-east-1,,CloudFront,OPTIONS,DataTransfer-Out-OBytes,GB,
272,0,CastTV,sa-east-1,,CloudFront,OPTIONS,Requests-HTTP-Proxy,,
272,3.839999999999998E-5,CastTV,sa-east-1,,Simple Queue Service,List,Requests-Tier1,,
272,2.52,CastTV,us-east-1,us-east-1e,EC2 Instance,On-Demand Instances,c3.large,hours,
272,0.48000000000000015,CastTV,us-east-1,us-east-1e,EC2 Instance,On-Demand Instances,t1.micro,hours,
272,1.0560000000000003,CastTV,us-east-1,us-east-1d,EC2 Instance,On-Demand Instances,m1.small,hours,
272,31.91999999999998,CastTV,us-east-1,us-east-1d,EC2 Instance,On-Demand Instances,m3.large,hours,
272,0,CastTV,us-east-1,us-east-1d,EC2 Instance,On-Demand Instances,m4.large,hours,
272,0.2784,CastTV,us-east-1,us-east-1d,EC2 Instance,On-Demand Instances,t2.micro,hours,
272,0,CastTV,us-east-1,us-east-1d,EC2 Instance,Borrowed RIs - Partial Upfront,m1.small,hours,
272,0,CastTV,us-east-1,us-east-1d,EC2 Instance,Borrowed RIs - Partial Upfront,m4.2xlarge,hours,
272,2.52,CastTV,us-east-1,us-east-1c,EC2 Instance,On-Demand Instances,c3.large,hours,
272,2.001,CastTV,us-east-1,us-east-1c,EC2 Instance,On-Demand Instances,m1.medium,hours,
272,1.0560000000000003,CastTV,us-east-1,us-east-1c,EC2 Instance,On-Demand Instances,m1.small,hours,
272,35.112000000000016,CastTV,us-east-1,us-east-1c,EC2 Instance,On-Demand Instances,m3.large,hours,
272,2.400000000000001,CastTV,us-east-1,us-east-1c,EC2 Instance,On-Demand Instances,m4.large,hours,
272,0.9600000000000003,CastTV,us-east-1,us-east-1c,EC2 Instance,On-Demand Instances,t1.micro,hours,
272,0,CastTV,us-east-1,us-east-1c,EC2 Instance,Borrowed RIs - Partial Upfront,m1.medium,hours,
272,0.02,CastTV,us-east-1,us-east-1c,EC2 Instance,Borrowed RIs - Partial Upfront,m1.small,hours,
272,0,CastTV,us-east-1,us-east-1c,EC2 Instance,Borrowed RIs - Partial Upfront,m3.large,hours,
272,0.5568,CastTV,us-east-1,us-east-1b,EC2 Instance,On-Demand Instances,t2.micro,hours,
272,0,CastTV,us-east-1,,CloudFront,DELETE,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,CloudFront,DELETE,Requests-HTTP-Proxy,,
272,0.14356608500000004,CastTV,us-east-1,,CloudFront,GET,AU-DataTransfer-Out-Bytes,GB,
272,0.004995900000000001,CastTV,us-east-1,,CloudFront,GET,AU-Requests-Tier1,,
272,0.011974999999999998,CastTV,us-east-1,,CloudFront,GET,AU-Requests-Tier2-HTTPS,,
272,216.9558276124,CastTV,us-east-1,,CloudFront,GET,DataTransfer-Out-Bytes,GB,
272,189.76067999999998,CastTV,us-east-1,,CloudFront,GET,Requests-Tier1,,
272,0.7405260000000001,CastTV,us-east-1,,CloudFront,GET,Requests-Tier2-HTTPS,,
272,1.0980000000000001E-6,CastTV,us-east-1,,CloudFront,HEAD,AU-DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,CloudFront,HEAD,AU-Requests-Tier2-HTTPS,,
272,0.0756195844,CastTV,us-east-1,,CloudFront,HEAD,DataTransfer-Out-Bytes,GB,
272,1.5599999999999994E-4,CastTV,us-east-1,,CloudFront,HEAD,Requests-Tier2-HTTPS,,
272,0,CastTV,us-east-1,,CloudFront,OPTIONS,AU-DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,CloudFront,OPTIONS,AU-DataTransfer-Out-OBytes,GB,
272,0,CastTV,us-east-1,,CloudFront,OPTIONS,AU-Requests-HTTP-Proxy,,
272,0,CastTV,us-east-1,,CloudFront,OPTIONS,AU-Requests-HTTPS-Proxy,,
272,2.271E-7,CastTV,us-east-1,,CloudFront,OPTIONS,DataTransfer-Out-Bytes,GB,
272,1.21E-8,CastTV,us-east-1,,CloudFront,OPTIONS,DataTransfer-Out-OBytes,GB,
272,0,CastTV,us-east-1,,CloudFront,OPTIONS,Requests-HTTP-Proxy,,
272,4.0E-6,CastTV,us-east-1,,CloudFront,OPTIONS,Requests-HTTPS-Proxy,,
272,0,CastTV,us-east-1,,CloudFront,POST,AU-DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,CloudFront,POST,AU-DataTransfer-Out-OBytes,GB,
272,0,CastTV,us-east-1,,CloudFront,POST,AU-Requests-HTTP-Proxy,,
272,0,CastTV,us-east-1,,CloudFront,POST,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,CloudFront,POST,DataTransfer-Out-OBytes,GB,
272,0,CastTV,us-east-1,,CloudFront,POST,Requests-HTTP-Proxy,,
272,0,CastTV,us-east-1,,CloudFront,PUT,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,CloudFront,PUT,DataTransfer-Out-OBytes,GB,
272,0,CastTV,us-east-1,,CloudFront,PUT,Requests-HTTP-Proxy,,
272,0.29379999999999995,CastTV,us-east-1,,CloudWatch,GetMetricStatistics,CW:Requests,,
272,0.00817,CastTV,us-east-1,,CloudWatch,ListMetrics,CW:Requests,,
272,0.006666667200000002,CastTV,us-east-1,,CloudWatch,MetricStorage,CW:MetricMonitorUsage,,
272,0.5599999872000001,CastTV,us-east-1,,CloudWatch,MetricStorage:AWS/EC2,CW:MetricMonitorUsage,,
272,0.2879600000000001,CastTV,us-east-1,,CloudWatch,PutMetricData,CW:Requests,,
272,0.0733333344,CastTV,us-east-1,,CloudWatch,Unknown,CW:AlarmMonitorUsage,,
272,7.4E-8,CastTV,us-east-1,,Data Transfer,CompleteMultipartUpload,USW2-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,CreateBucket,DataTransfer-Out-Bytes,GB,
272,3.908E-7,CastTV,us-east-1,,Data Transfer,CreateDomain,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,EBS Snapshot Copy,USW2-AWS-Out-Bytes,GB,
272,3.4364237974000003,CastTV,us-east-1,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,GetObject,EU-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,GetObject,EUW2-AWS-Out-Bytes,GB,
272,0.7324696606,CastTV,us-east-1,,Data Transfer,GetObject,USW2-AWS-Out-Bytes,GB,
272,0.067877412,CastTV,us-east-1,,Data Transfer,GetObjectForRepl,USW2-AWS-Out-Bytes,GB,
272,1.4687999999999998E-6,CastTV,us-east-1,,Data Transfer,HeadBucket,APN1-AWS-Out-Bytes,GB,
272,1.4687999999999998E-6,CastTV,us-east-1,,Data Transfer,HeadBucket,APN2-AWS-Out-Bytes,GB,
272,1.4687999999999998E-6,CastTV,us-east-1,,Data Transfer,HeadBucket,APS1-AWS-Out-Bytes,GB,
272,1.4687999999999998E-6,CastTV,us-east-1,,Data Transfer,HeadBucket,APS2-AWS-Out-Bytes,GB,
272,1.4687999999999998E-6,CastTV,us-east-1,,Data Transfer,HeadBucket,APS3-AWS-Out-Bytes,GB,
272,3.264E-7,CastTV,us-east-1,,Data Transfer,HeadBucket,CAN1-AWS-Out-Bytes,GB,
272,6.8E-9,CastTV,us-east-1,,Data Transfer,HeadBucket,DataTransfer-Out-Bytes,GB,
272,1.9584E-6,CastTV,us-east-1,,Data Transfer,HeadBucket,EU-AWS-Out-Bytes,GB,
272,1.4687999999999998E-6,CastTV,us-east-1,,Data Transfer,HeadBucket,EUC1-AWS-Out-Bytes,GB,
272,3.264E-7,CastTV,us-east-1,,Data Transfer,HeadBucket,EUW2-AWS-Out-Bytes,GB,
272,1.4687999999999998E-6,CastTV,us-east-1,,Data Transfer,HeadBucket,SAE1-AWS-Out-Bytes,GB,
272,1.632E-7,CastTV,us-east-1,,Data Transfer,HeadBucket,USE2-AWS-Out-Bytes,GB,
272,1.9516E-6,CastTV,us-east-1,,Data Transfer,HeadBucket,USW1-AWS-Out-Bytes,GB,
272,1.9584E-6,CastTV,us-east-1,,Data Transfer,HeadBucket,USW2-AWS-Out-Bytes,GB,
272,2.72E-8,CastTV,us-east-1,,Data Transfer,HeadObject,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,HeadObject,USW2-AWS-Out-Bytes,GB,
272,7.1E-8,CastTV,us-east-1,,Data Transfer,InitiateMultipartUpload,USW2-AWS-Out-Bytes,GB,
272,1.313727E-4,CastTV,us-east-1,,Data Transfer,InterZone-In,DataTransfer-Regional-Bytes,GB,
272,1.338416E-4,CastTV,us-east-1,,Data Transfer,InterZone-Out,DataTransfer-Regional-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,ListAllMyBuckets,DataTransfer-Out-Bytes,GB,
272,2.0776800000000014E-5,CastTV,us-east-1,,Data Transfer,ListAllMyBuckets,USW2-AWS-Out-Bytes,GB,
272,0.39368493109999997,CastTV,us-east-1,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,ListBucket,USE2-AWS-Out-Bytes,GB,
272,8.272809000000001E-4,CastTV,us-east-1,,Data Transfer,ListBucket,USW2-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,ListBucketVersions,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,ListMultipartUploads,DataTransfer-Out-Bytes,GB,
272,2.4E-7,CastTV,us-east-1,,Data Transfer,ListParts,USW2-AWS-Out-Bytes,GB,
272,2.9279999999999993E-6,CastTV,us-east-1,,Data Transfer,ListSubscriptionsByTopic,DataTransfer-Out-Bytes,GB,
272,6.192E-7,CastTV,us-east-1,,Data Transfer,ListTopics,DataTransfer-Out-Bytes,GB,
272,0.5309725542,CastTV,us-east-1,,Data Transfer,LoadBalancing,DataTransfer-Out-Bytes,GB,
272,7.768540000000001E-5,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-In,DataTransfer-Regional-Bytes,GB,
272,2.8E-9,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,APN1-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,APN2-AWS-Out-Bytes,GB,
272,8.5E-9,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS1-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS2-AWS-Out-Bytes,GB,
272,1.93E-8,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS3-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,CAN1-AWS-Out-Bytes,GB,
272,3.3060459999999996E-4,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,DataTransfer-Regional-Bytes,GB,
272,9.9958E-6,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,EU-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,EUC1-AWS-Out-Bytes,GB,
272,1.77E-8,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,EUW2-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,SAE1-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,UGW1-AWS-Out-Bytes,GB,
272,4.0E-10,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,USE2-AWS-Out-Bytes,GB,
272,9.182299999999998E-6,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,USW1-AWS-Out-Bytes,GB,
272,0.0074958564000000005,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,USW2-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,None,APN2-AWS-Out-Bytes,GB,
272,1.6E-9,CastTV,us-east-1,,Data Transfer,None,APS1-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,None,APS2-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,None,APS3-AWS-Out-Bytes,GB,
272,2.95645E-5,CastTV,us-east-1,,Data Transfer,None,DataTransfer-Out-Bytes,GB,
272,4.452E-7,CastTV,us-east-1,,Data Transfer,None,DataTransfer-Regional-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,None,EU-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,None,EUC1-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,None,EUW2-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,None,SAE1-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,None,USE2-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,None,USW1-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,None,USW2-AWS-Out-Bytes,GB,
272,8.248000000000001E-6,CastTV,us-east-1,,Data Transfer,Not Applicable,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,Notification,DataTransfer-Out-Bytes,GB,
272,0.0014696154999999996,CastTV,us-east-1,,Data Transfer,PublicIP-In,DataTransfer-Regional-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,APN1-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,APN2-AWS-Out-Bytes,GB,
272,1.65E-8,CastTV,us-east-1,,Data Transfer,PublicIP-Out,APS1-AWS-Out-Bytes,GB,
272,1.4E-9,CastTV,us-east-1,,Data Transfer,PublicIP-Out,APS2-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,APS3-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,CAN1-AWS-Out-Bytes,GB,
272,4.8104340000000004E-4,CastTV,us-east-1,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,EU-AWS-Out-Bytes,GB,
272,5.72E-8,CastTV,us-east-1,,Data Transfer,PublicIP-Out,EUC1-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,EUW2-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,SAE1-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,UGW1-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,USE2-AWS-Out-Bytes,GB,
272,1.4E-9,CastTV,us-east-1,,Data Transfer,PublicIP-Out,USW1-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,USW2-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,PutObject,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,PutObject,USW2-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,ReadACL,DataTransfer-Out-Bytes,GB,
272,1.0660319999999997E-4,CastTV,us-east-1,,Data Transfer,ReadACL,USW2-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,ReadAccelerate,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,ReadBucketAnalytics,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,ReadBucketCors,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,ReadBucketInventory,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,ReadBucketLifecycle,DataTransfer-Out-Bytes,GB,
272,5.294529999999998E-5,CastTV,us-east-1,,Data Transfer,ReadBucketLifecycle,USW2-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,ReadBucketMetrics,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,ReadBucketPolicy,DataTransfer-Out-Bytes,GB,
272,4.8621600000000016E-5,CastTV,us-east-1,,Data Transfer,ReadBucketPolicy,USW2-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,ReadBucketReplication,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,ReadBucketServerSideEncryption,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,ReadBucketWebsite,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,ReadCostAllocation,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,ReadLocation,DataTransfer-Out-Bytes,GB,
272,1.7087999999999986E-5,CastTV,us-east-1,,Data Transfer,ReadLocation,USW2-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,ReadLogProps,DataTransfer-Out-Bytes,GB,
272,4.568399999999995E-5,CastTV,us-east-1,,Data Transfer,ReadLogProps,USW2-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,ReadNotificationProps,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,ReadObjectTagging,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,ReadRequestPaymentProps,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,ReadVersioningProps,DataTransfer-Out-Bytes,GB,
272,1.8119999999999996E-5,CastTV,us-east-1,,Data Transfer,ReadVersioningProps,USW2-AWS-Out-Bytes,GB,
272,0.003825233100000001,CastTV,us-east-1,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,
272,2.36E-8,CastTV,us-east-1,,Data Transfer,UnknownAction,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,UnknownAction,USE2-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,UnknownAction,USW2-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,UploadPart,USW2-AWS-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,WebsiteGetObject,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,WriteACL,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,WriteBucketLifecycle,DataTransfer-Out-Bytes,GB,
272,0,CastTV,us-east-1,,Data Transfer,WriteBucketPolicy,DataTransfer-Out-Bytes,GB,
272,1.32,CastTV,us-east-1,,ElastiCache,CreateCacheCluster:0002,NodeUsage:cache.m1.small,,
