index,account,region,zone,product,operation,usageType,usageUnits,resourceGroup,data
0,EGProd,us-east-1,,Data Transfer,ReadBucketPolicy,USW2-AWS-Out-Bytes,GB,,3.6159999999999796E-5
0,OpsNonProd,us-east-1,,Key Management Service,ListAliases,ap-northeast-2-KMS-Requests,,,0.008474999999999962
0,tvacr,us-east-1,us-east-1e,EC2 Instance,On-Demand Instances,m4.large,hours,,54.600000000000506
0,OpsProd,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,c4.8xlarge,hours,,22.799109375000008
0,JohnWu,eu-west-2,,CloudWatch,ListMetrics,CW:Requests,,,3.1000000000000016E-4
0,ResearchTVDev,us-east-1,us-east-1d,EC2 Instance,Borrowed RIs - Partial Upfront,m1.small,hours,,1.260000000000001
0,CastTV,us-east-1,,CloudFront,OPTIONS,DataTransfer-Out-Bytes,GB,,9.71E-6
0,AppliedResearch,us-east-1,,Data Transfer,PublicIP-Out,EU-AWS-Out-Bytes,GB,,2.851E-5
0,ServiceProd,us-west-1,us-west-1c,EC2 Instance,On-Demand Instances,t2.medium,hours,,45.383999999999965
0,Giampierro,us-west-1,,Data Transfer,ReadLocation,USW2-AWS-Out-Bytes,GB,,9.500000000000008E-7
0,JohnWu,ap-southeast-2,,Data Transfer,PublicIP-Out,EU-AWS-Out-Bytes,GB,,0.09901377000000007
0,aws-dev,us-east-1,,Data Transfer,Invoke,USW2-AWS-Out-Bytes,GB,,1.4E-7
0,CloudTrail,us-east-1,,Data Transfer,HeadBucket,USW2-AWS-Out-Bytes,GB,,8.413500000000009E-4
0,OpsNonProd,us-west-2,,Data Transfer,RunInstances,SAE1-AWS-Out-Bytes,GB,,2.139600000000005E-4
0,studiosystem,us-west-2,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,,2.4777999999999996E-4
0,OpsNonProd,eu-west-1,,Data Transfer,ReadLocation,DataTransfer-Out-Bytes,GB,,1.5000000000000002E-7
0,aws,eu-west-1,,CloudFront,HEAD,DataTransfer-Out-Bytes,GB,,1.6903000000000014E-4
0,Gravity,us-west-2,,Data Transfer,ReadACL,DataTransfer-Out-Bytes,GB,,4.55E-6
0,tvacr,eu-west-1,,Simple Storage Service,ReadBucketAnalytics,Requests-Tier2,,,1.2E-6
0,tvacr,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS1-AWS-Out-Bytes,GB,,3.3099999999999996E-6
0,OpsProd,us-west-2,us-west-2b,EC2 Instance,Used RIs - Partial Upfront,c4.large,hours,,65.66399999999994
0,tvacr,us-west-2,,Data Transfer,ReadLogProps,DataTransfer-Out-Bytes,GB,,2.0E-8
0,CastTV,us-east-1,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,,0.27746693999999966
0,aws,eu-west-1,,EC2 Instance,Savings - Partial Upfront,c4.large,hours,,159.9161095890426
0,aws,eu-west-1,,Data Transfer,LoadBalancing,DataTransfer-Out-Bytes,GB,,1.7821078500000018
0,ServiceProd,us-west-2,,Simple Storage Service,ListBucket,Requests-Tier1,,,1.0E-5
0,JohnWu,ap-southeast-2,,Data Transfer,ReadBucketWebsite,DataTransfer-Out-Bytes,GB,,3.0E-7
0,CastTV,us-west-2,,Direct Connect,CreatePrivateVlan,EqSe2-DataXfer-Out:dc.1,GB,,23.180726299999982
0,OpsMain,ap-south-1,,Simple Storage Service,WriteACL,Requests-Tier1,,,5.0E-6
0,studiosystem,us-west-1,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,,86.40000576000008
0,AppliedResearch,us-east-1,,Elastic Block Storage,CreateSnapshot,EBS:SnapshotUsage,GB,,0.3794679000000027
0,OpsNonProd,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,c4.large,hours,,2.0000000000000004
0,OpsProd,us-west-2,us-west-2a,Elastic Block Storage,Hourly,EBSOptimized:m3.2xlarge,,,409.20000000000533
0,JohnWu,ap-southeast-2,,Data Transfer,ReadACL,EUW2-AWS-Out-Bytes,GB,,4.1229999999999787E-5
0,tvacr,us-east-1,,Data Transfer,PublicIP-Out,APS1-AWS-Out-Bytes,GB,,0.0018518499999999995
0,tvacr,us-east-1,,CloudWatch,HourlyStorageMetering,TimedStorage-ByteHrs,GB,,3.028099999999996E-4
0,EGProd,us-west-2,,Simple Queue Service,List,Requests-Tier1,,,4.0E-7
0,JohnWu,us-east-1,,Route 53,SRV,DNS-Queries,,,0.0016868000000000098
0,tvacr,ap-northeast-2,,Elastic Compute Cloud,NatGateway,NatGateway-Bytes,GB,,2.601000000000004E-5
0,OpsProd,us-west-2,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,,5.5925251499999975
0,CastTV,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.small,hours,,51.33600000000061
0,tvacr,ap-northeast-2,,Simple Storage Service,ReadRequestPaymentProps,Requests-Tier2,,,7.0E-7
0,AppliedResearch,us-west-2,,Simple Storage Service,S3.STORAGE_CLASS_ANALYSIS.OBJECT,StorageAnalytics-ObjCount,,,0.3203564800000001
0,CastTV,us-east-1,us-east-1c,EC2 Instance,On-Demand Instances,m1.small,hours,,32.604000000000184
0,tvacr,us-east-1,us-east-1b,EC2 Instance,On-Demand Instances,r3.xlarge,hours,,193.80599999999916
0,AppliedResearch,us-west-2,,Data Transfer,ReadObjectTagging,DataTransfer-Out-Bytes,GB,,1.1E-7
0,tvacr,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,USW2-AWS-Out-Bytes,GB,,9.509999999999999E-6
0,CastTV,us-east-1,,Simple Storage Service,ReadBucketInventory,Requests-Tier2,,,6.799999999999999E-6
0,CastTV,us-east-1,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,,0.0034468000000000046
0,Serviceteam,us-east-1,,Simple Notification Service,GetTopicAttributes,Requests-Tier1,,,1.5E-6
0,aws-dev,us-east-1,,Data Transfer,PublicIP-Out,APS3-AWS-Out-Bytes,GB,,2.044E-5
0,tvacr,eu-west-1,,Data Transfer,ReadAccelerate,DataTransfer-Out-Bytes,GB,,3.0000000000000004E-8
0,aws,us-east-1,,Simple Storage Service,ReadNotificationProps,Requests-Tier2,,,3.6E-6
0,OpsProd,us-west-2,,Simple Storage Service,ListParts,Requests-Tier1,,,0.018245000000000008
0,AppliedResearch,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,CAN1-AWS-Out-Bytes,GB,,6.0E-8
0,OpsProd,us-west-2,,Simple Queue Service,ListDeadLetterSourceQueues,Requests-Tier1,,,4.0E-6
0,AppliedResearch,us-west-1,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,,115.66723542999901
0,OpsNonProd,us-east-1,,Data Transfer,CompleteMultipartUpload,DataTransfer-Out-Bytes,GB,,1.4E-7
0,JohnWu,us-east-1,,Route 53,TXT,DNS-Queries,,,0.011248399999999993
0,Gravity,us-east-1,,CloudWatch,MetricStorage,CW:MetricMonitorUsage,,,14.206049319999645
0,CastTV,us-west-1,,Simple Storage Service,ReadBucketWebsite,Requests-Tier2,,,2.64E-6
0,OpsMain,ap-south-1,,Simple Storage Service,ListBucket,Requests-Tier1,,,2.0E-5
0,Gravity,us-west-2,,Simple Storage Service,ReadAccelerate,Requests-Tier2,,,1.44E-5
0,aws,us-east-1,,Simple Storage Service,ReadBucketAnalytics,Requests-Tier2,,,1.2E-6
0,TMSMarketing,us-west-1,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,,5.82024851999998
0,studiosystem,us-west-2,,Data Transfer,ReadLogProps,USE1-AWS-Out-Bytes,GB,,5.0E-8
0,Gravity,us-west-1,,Elastic Block Storage,CreateSnapshot,EBS:SnapshotUsage,GB,,0.4495359600000049
0,studiosystem,us-west-1,,Elastic IP,AssociateAddressVPC,ElasticIP:IdleAddress,,,20.485999999999752
0,Gravity,us-east-1,,CloudFront,GET,Requests-Tier1,,,1.0425000000000001E-4
0,JohnWu,ap-southeast-2,,Data Transfer,ReadVersioningProps,DataTransfer-Out-Bytes,GB,,4.1000000000000004E-7
0,OpsProd,us-west-2,,RDS Instance,On-Demand Instances,db.r3.8xlarge.multiaz.mysql,hours,,10992.240000000098
0,APIPack,us-west-2,,Data Transfer,PublicIP-Out,APN1-AWS-Out-Bytes,GB,,5.7E-7
0,OpsDev,us-west-2,,Data Transfer,HeadBucket,DataTransfer-Out-Bytes,GB,,2.0E-8
0,Serviceteam,us-west-2,,Virtual Private Cloud,CreateVpnConnection,VPN-Usage-Hours:ipsec.1,,,37.200000000000024
0,OpsNonProd,us-west-2,,Data Transfer,LoadBalancing,DataTransfer-Out-Bytes,GB,,0.40274427000000035
0,aws,eu-west-1,,Elastic Compute Cloud,LoadBalancing,LoadBalancerUsage,,,105.98000000000076
0,Gravity,us-west-1,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,,0.0748629799999999
0,tvacr,eu-west-1,,Simple Storage Service,S3-SIATransition,Requests-Tier4,,,0.0022400000000000007
0,OpsProd,us-west-2,,Elasticsearch Service,ESDomain,ESInstance:m4.large,,,1234.1229999999907
0,studiosystem,us-west-2,,Data Transfer,ReadBucketWebsite,USE1-AWS-Out-Bytes,GB,,1.5E-7
0,aws-dev,us-east-1,,ElastiCache,CreateCacheCluster:0002,NodeUsage:cache.t2.medium,,,151.77599999999904
0,aws,eu-west-1,,Data Transfer,CreateVpnConnection,DataTransfer-Out-Bytes,GB,,0.22188062
0,Gravity,us-west-2,,Data Transfer,None,SAE1-AWS-Out-Bytes,GB,,1.0299999999999999E-6
0,AppliedResearch,us-west-1,,Simple Storage Service,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,GB,,1.6000665500000013
0,TMSMarketing,us-west-2,,RDS Instance,On-Demand Instances,db.t2.medium.mysql,hours,,101.18399999999934
0,OpsProd,us-west-2,,EC2 Instance,Amortized RIs - Partial Upfront,c4.xlarge,hours,,641.4452054794492
0,CastTV,us-west-1,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,,4.092000000000003E-5
0,Serviceteam,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,DataTransfer-Regional-Bytes,GB,,9.0E-8
0,Gravity,us-west-2,,Data Transfer,PublicIP-Out,USE2-AWS-Out-Bytes,GB,,1.2359999999999999E-5
0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Savings - Partial Upfront,t2.medium,hours,,148.13753424657546
0,OpsProd,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,c4.2xlarge,hours,,505.65899999999664
0,tvacr,ap-northeast-2,,Elastic IP,AssociateAddressVPC,ElasticIP:IdleAddress,,,3.714999999999943
0,aws,eu-west-1,,Simple Storage Service,ReadBucketWebsite,Requests-Tier2,,,3.96E-5
0,OpsProd,us-east-1,,CloudFront,GET,DataTransfer-Out-Bytes,GB,,0.04962145
0,CastTV,us-west-2,,Data Transfer,CompleteMultipartUpload,DataTransfer-Out-Bytes,GB,,3.0E-8
0,Gravity,us-east-1,,Route 53,SRV,DNS-Queries,,,2.304E-4
0,studiosystem,us-west-1,us-west-1a,EC2 Instance,On-Demand Instances,m4.4xlarge.windows,hours,,1289.1120000000153
0,Gravity,us-west-2,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,,36.40108182999991
0,OpsProd,eu-central-1,,Simple Queue Service,List,Requests-Tier1,,,4.0E-7
0,tvacr,eu-west-1,eu-west-1b,EC2 Instance,On-Demand Instances,c3.4xlarge,hours,,2845.0560000000282
0,AppliedResearch,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,m3.xlarge,hours,,201.62799999999845
0,OpsProd,ap-southeast-1,,Simple Queue Service,List,Requests-Tier1,,,4.0E-7
0,OpsNonProd,eu-west-1,,Data Transfer,ReadCostAllocation,DataTransfer-Out-Bytes,GB,,1.5E-7
0,Zap2it,us-west-2,,Data Transfer,PublicIP-Out,APS1-AWS-Out-Bytes,GB,,2.0539999999999996E-5
0,tvacr,us-east-1,us-east-1b,EC2 Instance,On-Demand Instances,c3.2xlarge,hours,,3113.880000000063
0,OpsMain,ap-south-1,,Simple Storage Service,ReadACL,Requests-Tier2,,,1.2E-6
0,Gravity,us-west-1,,Elastic Compute Cloud,LoadBalancing,LoadBalancerUsage,,,104.16000000000038
0,OpsDev,us-east-1,,Route 53,CAA,DNS-Queries,,,3.2E-6
0,AppliedResearch,us-west-1,,Elastic Block Storage,CreateSnapshot,EBS:SnapshotUsage,GB,,15.741051899999981
0,Gravity,us-east-1,,Data Transfer,Receive,DataTransfer-Out-Bytes,GB,,0.18041598999999994
0,OpsDev,ap-southeast-2,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,,28.48002984000001
0,OpsMain,us-east-1,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,,2.9965474799999994
0,TMSMarketing,us-west-1,us-west-1b,EC2 Instance,On-Demand Instances,m3.medium,hours,,114.57599999999951
0,CastTV,us-east-1,,CloudFront,OPTIONS,DataTransfer-Out-OBytes,GB,,6.000000000000003E-7
0,AppliedResearch,us-east-1,,Data Transfer,Notification,DataTransfer-Out-Bytes,GB,,2.56E-6
0,aws,us-east-1,,Data Transfer,Invoke,APN2-AWS-Out-Bytes,GB,,1.876999999999992E-5
0,CastTV,eu-west-1,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,,35.200008959999714
0,aws,us-east-1,,Route 53,ANY,DNS-Queries,,,8.799999999999997E-6
0,tvacr,eu-west-1,,Data Transfer,PublicIP-Out,CAN1-AWS-Out-Bytes,GB,,7.766E-5
0,Giampierro,sa-east-1,,Simple Queue Service,List,Requests-Tier1,,,4.0E-7
0,Gravity,us-east-1,,Data Transfer,HeadBucket,DataTransfer-Out-Bytes,GB,,3.684000000000008E-5
0,OpsNonProd,us-west-2,,Data Transfer,ListTables,DataTransfer-Out-Bytes,GB,,1.8E-7
0,aws,us-east-1,,Simple Storage Service,HeadBucket,Requests-Tier2,,,20.763749600000004
0,aws,us-east-1,,Data Transfer,HeadBucket,APS3-AWS-Out-Bytes,GB,,2.300000000000001E-7
0,tvacr,eu-west-1,eu-west-1c,EC2 Instance,Used RIs - Partial Upfront,c4.2xlarge,hours,,91.50040000000047
0,JohnWu,ap-southeast-2,,Data Transfer,ReadLocation,USE1-AWS-Out-Bytes,GB,,7.799999999999999E-7
0,AppliedResearch,ap-northeast-2,,Data Transfer,PublicIP-Out,USW1-AWS-Out-Bytes,GB,,2.5350000000000003E-5
0,tvacr,ap-northeast-2,,Data Transfer,VPCPeering-In,DataTransfer-Regional-Bytes,GB,,11.653020290000002
0,TMSMarketing,us-west-2,,Data Transfer,WebsiteGetObject,DataTransfer-Out-Bytes,GB,,9.451200000000001E-4
0,CastTV,us-west-2,,Data Transfer,None,USW1-AWS-Out-Bytes,GB,,1.1800000000000001E-6
0,Gravity,us-west-2,,Data Transfer,Invoke,DataTransfer-Out-Bytes,GB,,1.4821000000000005E-4
0,AppliedResearch,us-west-1,us-west-1a,EC2 Instance,On-Demand Instances,r3.xlarge,hours,,276.0240000000015
0,studiosystem,us-west-2,,Data Transfer,InterZone-Out,DataTransfer-Regional-Bytes,GB,,0.8794553699999995
0,CastTV,us-west-2,,Data Transfer,None,DataTransfer-Regional-Bytes,GB,,0.21207662999999988
0,OpsNonProd,us-east-1,,Data Transfer,List,DataTransfer-Out-Bytes,GB,,1.0E-8
0,aws,eu-west-1,,Simple Storage Service,ReadRequestPaymentProps,Requests-Tier2,,,8.0E-7
0,ServiceProd,us-east-2,,CloudWatch,GetMetricStatistics,CW:Requests,,,5.600000000000002E-4
0,Zap2it,us-east-1,,Route 53,ANY,DNS-Queries,,,0.0029455999999999944
0,Zap2it,us-east-1,,Data Transfer,GetObject,USW2-AWS-Out-Bytes,GB,,0.012435329999999998
0,Gravity,us-west-2,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,,0.022567380000000022
0,OpsProd,us-west-2,,Data Transfer,CopyPart,DataTransfer-Out-Bytes,GB,,4.4E-7
0,OpsProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.micro,hours,,10.27199999999986
0,OpsProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,m4.2xlarge,hours,,109.0999999999997
0,JohnWu,us-west-2,,Simple Storage Service,ReadACL,Requests-Tier2,,,2.0799999999999984E-5
0,OpsNonProd,us-west-2,,Data Transfer,None,APN2-AWS-Out-Bytes,GB,,2.0E-8
0,OpsMain,us-east-1,,CloudWatch,GetMetricStatistics,CW:Requests,,,0.10017999999999991
0,Gravity,us-west-2,,Data Transfer,Invoke,USE1-AWS-Out-Bytes,GB,,2.8E-7
0,studiosystem,eu-west-1,,CloudFront,GET,Requests-Tier1,,,0.7398243000000005
0,OpsDev,us-west-1,,Data Transfer,ReadLogProps,USW2-AWS-Out-Bytes,GB,,1.831999999999986E-5
0,OpsMain,us-west-2,,EC2 Instance,Lent RIs - Partial Upfront,m4.4xlarge,hours,,836.8512000000119
0,OpsNonProd,us-west-2,,Data Transfer,PutObject,EUC1-AWS-Out-Bytes,GB,,1.0E-8
0,aws-dev,us-east-1,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,,18.292322360000014
0,tvacr,eu-west-1,,EC2 Instance,Amortized RIs - Partial Upfront,c4.large,hours,,59.6784246575351
0,TMSMarketing,us-east-1,,Simple Storage Service,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,GB,,4.092000000000002E-5
0,EGProd,us-east-1,,Data Transfer,ReadVersioningProps,USW2-AWS-Out-Bytes,GB,,8.559999999999998E-6
0,PeterDunker,ap-northeast-2,,Data Transfer,PublicIP-Out,APS2-AWS-Out-Bytes,GB,,2.0E-8
0,OpsProd,us-west-2,,Data Transfer,ReadVersioningProps,DataTransfer-Out-Bytes,GB,,8.135000000000012E-5
0,aws-dev,ca-central-1,,CloudFront,GET,DataTransfer-Out-Bytes,GB,,8.6842E-4
0,CastTV,ap-southeast-2,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,,7.6799995200001385
0,aws,us-east-1,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,,1.1199999999999998E-5
0,PeterDunker,us-east-1,us-east-1d,EC2 Instance,On-Demand Instances,m1.small,hours,,32.736000000000175
0,OpsNonProd,us-east-1,,Route 53,CAA,DNS-Queries,,,1.1200000000000001E-5
0,Serviceteam,us-west-1,,Simple Storage Service,ReadACL,Requests-Tier2,,,3.9423999999999807E-4
0,PeterDunker,ap-northeast-2,,Data Transfer,PublicIP-Out,USE2-AWS-Out-Bytes,GB,,5.900000000000001E-7
0,APIPack,us-west-2,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,,0.015064469999999712
0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Savings - Partial Upfront,r3.large,hours,,-10.677589041095732
0,tvacr,us-west-1,,Simple Storage Service,ReadBucketMetrics,Requests-Tier2,,,4.4E-7
0,JohnWu,ap-southeast-2,,Data Transfer,ReadACL,SAE1-AWS-Out-Bytes,GB,,1.2369999999999968E-5
0,aws,ap-northeast-2,ap-northeast-2a,EC2 Instance,Used RIs - Partial Upfront,c4.large,hours,,455.32800000000594
0,AppliedResearch,us-west-2,,Simple Storage Service,PutObject,Requests-Tier1,,,102.59211000000002
0,OpsProd,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,c4.xlarge,hours,,166.22699999999966
0,OpsDev,us-east-1,,Data Transfer,ReadACL,USW2-AWS-Out-Bytes,GB,,2.5293999999999946E-4
0,AppliedResearch,us-west-2,,Data Transfer,List,DataTransfer-Out-Bytes,GB,,3.205999999999999E-5
0,OpsDev,ap-southeast-2,,Elastic IP,AssociateAddressVPC,ElasticIP:IdleAddress,,,7.434999999999886
0,aws,ap-northeast-2,,Simple Storage Service,InitiateMultipartUpload,Requests-Tier1,,,0.11961000000000005
0,OpsMain,us-east-1,,Simple Storage Service,HeadObject,Requests-Tier2,,,2.0999596000000045
0,CastTV,us-west-2,,Simple Storage Service,ReadLocation,Requests-Tier2,,,6.024000000000001E-4
0,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,USW1-AWS-Out-Bytes,GB,,5.815396450000011
0,JohnWu,us-east-1,,Data Transfer,ListAllMyBuckets,DataTransfer-Out-Bytes,GB,,2.7399999999999996E-6
0,tvacr,us-east-1,,Data Transfer,ReadBucketLifecycle,DataTransfer-Out-Bytes,GB,,4.3E-7
0,Giampierro,us-west-2,,Direct Connect,CreatePrivateVlan,EqSe2-DataXfer-Out:dc.1,GB,,0.0032911200000000362
0,CastTV,us-west-2,,Simple Storage Service,ReadLogProps,Requests-Tier2,,,5.095999999999995E-4
0,studiosystem,us-west-1,,Data Transfer,RunInstances,USE1-AWS-Out-Bytes,GB,,1.2569999999999937E-5
0,aws,eu-west-1,,Data Transfer,InterZone-In,DataTransfer-Regional-Bytes,GB,,2.041883309999999
0,TMSMarketing,us-east-1,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,,8.0E-7
0,aws,ap-northeast-2,,Simple Storage Service,CopyObject,Requests-Tier1,,,5.58E-4
0,OpsDev,ap-southeast-2,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,,9.571799999999989E-4
0,OpsNonProd,us-west-2,,EC2 Instance,Lent RIs - Partial Upfront,t2.medium,hours,,71.63760000000019
0,Gravity,us-east-1,,Data Transfer,ListBucketVersions,DataTransfer-Out-Bytes,GB,,3.0E-8
0,OpsMain,us-east-1,,Simple Storage Service,ListBucketVersions,Requests-Tier1,,,2.0E-4
0,tvacr,us-east-1,,Data Transfer,ReadBucketReplication,DataTransfer-Out-Bytes,GB,,4.2E-7
0,JohnWu,ap-southeast-2,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,,0.15550462000000032
0,tvacr,us-west-1,,Simple Storage Service,ReadBucketReplication,Requests-Tier2,,,4.4E-7
0,studiosystem,us-east-1,,Simple Storage Service,CreateBucket,Requests-Tier1,,,5.0E-6
0,AppliedResearch,us-west-1,,Data Transfer,PublicIP-Out,EU-AWS-Out-Bytes,GB,,8.542999999999999E-5
0,PeterDunker,us-east-1,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,,0.008129559999999994
0,OpsProd,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,r4.2xlarge,hours,,913.976000000001
0,JohnWu,ap-southeast-2,,Simple Storage Service,HeadBucket,Requests-Tier2,,,7.149999999999994E-4
0,JohnWu,us-west-2,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,,2.0799999999999984E-5
0,AppliedResearch,us-east-1,,Data Transfer,ListBucket,USW2-AWS-Out-Bytes,GB,,4.0E-8
0,OpsNonProd,eu-west-1,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,,278.5413211199984
0,tvacr,us-east-1,,EC2 Instance,Spot Instances,c3.2xlarge,hours,,121253.61284631002
0,tvacr,us-east-1,,Simple Storage Service,ReadLogProps,Requests-Tier2,,,4.3599999999999996E-5
0,aws,us-east-1,us-east-1b,EC2 Instance,On-Demand Instances,m4.large,hours,,147.60000000000016
0,aws,eu-west-1,,Data Transfer,ReadBucketAnalytics,DataTransfer-Out-Bytes,GB,,1.0E-8
0,OpsNonProd,us-east-1,,Data Transfer,ReadBucketPolicy,USW2-AWS-Out-Bytes,GB,,1.8570000000000048E-5
0,OpsNonProd,ap-southeast-1,,Simple Queue Service,List,Requests-Tier1,,,0.0011204000000000131
0,APIPack,us-west-2,us-west-2c,EC2 Instance,Borrowed RIs - Partial Upfront,m4.large,hours,,6.748799999999985
0,OpsMain,us-west-2,,EC2 Instance,Savings - Partial Upfront,c3.4xlarge,hours,,9918.505205479547
0,Giampierro,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,t2.micro,hours,,1.6619999999999768
0,tvacr,us-east-1,us-east-1b,EC2 Instance,On-Demand Instances,c3.4xlarge,hours,,32673.480000000272
0,OpsDev,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APS1-AWS-Out-Bytes,GB,,3.2000000000000006E-7
0,aws,eu-west-1,,Elastic Block Storage,EBS:IO-Write,EBS:VolumeIOUsage,,,47.245820829999964
0,aws,us-east-1,,Data Transfer,Invoke,EU-AWS-Out-Bytes,GB,,1.836999999999993E-5
0,CastTV,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,m4.large,hours,,26.99520000000004
0,OpsNonProd,us-east-1,,Simple Storage Service,GetObject,Requests-Tier2,,,0.002442
0,aws-dev,us-east-1,,Data Transfer,ReadNotificationProps,DataTransfer-Out-Bytes,GB,,1.0E-8
0,studiosystem,us-east-1,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,,0.3040825600000022
0,OpsProd,us-west-2,,Data Transfer,None,USE1-AWS-Out-Bytes,GB,,3.196000000000001E-5
0,OpsNonProd,eu-west-1,eu-west-1b,EC2 Instance,Borrowed RIs - Partial Upfront,c4.2xlarge,hours,,5.808999999999991
0,OpsNonProd,us-west-2,,RDS Service,CreateDBInstance,RDS:Multi-AZ-StorageUsage,GB,,35.12902871999976
0,tvacr,eu-west-1,eu-west-1b,EC2 Instance,On-Demand Instances,m4.2xlarge,hours,,317.4599999999994
0,EGProd,us-east-1,,Data Transfer,ListAllMyBuckets,DataTransfer-Out-Bytes,GB,,4.5E-7
0,tvacr,us-east-1,,ElastiCache,CreateCacheCluster:0002,NodeUsage:cache.r3.2xlarge,,,3385.200000000039
0,CastTV,us-east-1,,Data Transfer,ReadBucketWebsite,DataTransfer-Out-Bytes,GB,,7.2E-7
0,AppliedResearch,us-west-1,,Data Transfer,InitiateMultipartUpload,DataTransfer-Out-Bytes,GB,,2.6999999999999996E-7
0,tvacr,us-east-1,,Data Transfer,VPCPeering-Out,DataTransfer-Regional-Bytes,GB,,4128.9865108300055
0,Gravity,us-east-1,,Data Transfer,PublicIP-Out,APN1-AWS-Out-Bytes,GB,,4.0E-8
0,OpsNonProd,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,t2.micro,hours,,2.580000000000002
0,tvacr,us-east-1,us-east-1b,EC2 Instance,Used RIs - Partial Upfront,c4.xlarge,hours,,66.26999999999992
0,CastTV,us-west-2,,Simple Storage Service,ReadAccelerate,Requests-Tier2,,,4.0E-7
0,aws,us-east-1,,Simple Notification Service,Publish,Requests-Tier1,,,1.1549999999999993E-4
0,OpsNonProd,us-west-2,,Data Transfer,UpdateTimeToLive,DataTransfer-Out-Bytes,GB,,3.0000000000000004E-8
0,JohnWu,us-east-1,,Data Transfer,ListAllMyBuckets,APS2-AWS-Out-Bytes,GB,,3.7200000000000063E-6
0,aws-dev,ap-south-1,,CloudFront,GET,Requests-Tier1,,,1.98E-5
0,OpsNonProd,us-west-2,,Data Transfer,ReadBucketCors,DataTransfer-Out-Bytes,GB,,3.5999999999999994E-6
0,EGProd,us-west-2,,Simple Storage Service,CopyObject,Requests-Tier1,,,5.689745
0,Gravity,us-west-2,,Data Transfer,None,EUW2-AWS-Out-Bytes,GB,,4.0E-8
0,OpsNonProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,m4.4xlarge.windows,hours,,3377.6640000000475
0,Gravity,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.medium,hours,,21.24400000000015
0,studiosystem,us-west-2,,CloudWatch,GetMetricStatistics,CW:Requests,,,0.057829999999999986
0,CastTV,us-east-1,,CloudWatch,Unknown,CW:AlarmMonitorUsage,,,2.1992612699999823
0,tvacr,us-east-1,,Data Transfer,ReadBucketPolicy,DataTransfer-Out-Bytes,GB,,6.3E-7
